A42	-9.629508	-109.94355	-180.70142	72.92593	-75.07669	66.66137	24.432093	-3.6133697
A43	2.5669014	-78.46003	-148.17027	60.384445	-59.821114	41.581104	25.709595	-9.505216
A44	4.784699	-57.514095	-112.89493	39.81376	-47.264442	23.022171	23.16374	-13.314805
A45	-0.46450385	-81.47795	-146.99493	56.204647	-61.54407	41.1911	28.86031	-8.369416
A90	-2.482247	-83.17046	-148.15417	57.917393	-58.50515	45.729774	21.721205	-4.879874
A7	-4.417816	-84.68006	-151.3867	60.006977	-60.623188	47.66377	20.745142	-4.498822
A48	0.39654905	-77.98043	-146.66737	59.018158	-58.691128	41.2116	19.130434	-9.384724
A49	8.211889	-47.52067	-100.76716	34.50811	-43.11423	13.485062	23.310448	-16.11124
A50	-4.6425624	-90.20383	-155.08739	58.981884	-63.694923	49.029793	22.734653	-4.436463
A90	-3.270957	-78.34599	-140.58804	52.43655	-58.58321	41.695133	26.309038	-7.478879
A52	-6.088666	-92.83361	-159.4574	61.307217	-64.34583	51.80312	22.399973	-3.6205914
A53	-12.049033	-112.13073	-184.2003	72.61198	-74.020966	66.055374	24.60237	0.7167475
A54	-4.0019693	-90.06474	-155.5919	59.03036	-63.51742	48.746346	22.890553	-4.1140943
A55	-6.864815	-93.90551	-161.53532	63.27598	-65.02045	52.87096	21.645765	-3.3485749
A56	-0.5231146	-81.63991	-147.19843	56.29327	-61.60889	41.330563	28.816685	-8.318674
A57	0.13142751	-81.71067	-149.97583	60.64598	-62.278893	42.86324	24.192131	-8.670548
A58	8.979195	-41.76725	-92.1895	30.1667	-40.22871	8.299614	22.708834	-17.01399
A59	-0.9112798	-80.40759	-145.34932	54.62594	-61.040676	41.479214	23.966629	-10.348184
A60	-12.705685	-113.89952	-186.76913	73.23386	-75.20036	67.34738	24.870462	1.6635753
A61	2.0685413	-66.44308	-124.9599	44.500435	-51.01922	28.734735	21.052769	-11.425378
A62	7.670685	-48.411636	-101.42487	34.975365	-43.702065	14.539987	23.347008	-15.580485
A63	8.791402	-45.492718	-97.47036	32.915737	-41.735355	11.409406	23.02734	-16.068748
A64	-1.1254451	-82.26565	-148.52127	60.188183	-59.550697	44.30071	21.858667	-4.7893176
A65	-1.6867996	-81.744064	-149.53772	58.979286	-60.977364	43.07961	21.160671	-9.611156
A66	8.901925	-42.429382	-93.10718	30.627323	-40.518562	8.947687	22.691202	-16.828356
A67	8.577606	-46.254467	-98.17307	33.216694	-41.901066	12.358039	23.37367	-15.949468
A68	2.2156312	-79.66779	-145.91295	61.76027	-58.091316	42.90022	22.104296	-8.284378
A69	5.656239	-55.26276	-110.091774	38.518433	-46.14389	21.110285	23.227804	-13.89039
A70	-4.235057	-87.452194	-151.4001	58.682854	-61.472164	47.686565	22.47856	-4.538996
A90	7.2873635	-51.188866	-105.03253	36.55129	-44.952255	16.860739	23.869204	-15.001213
A72	8.764101	-44.81673	-96.81625	32.767418	-41.58259	10.642535	23.217104	-16.046127
A73	8.355456	-47.472076	-100.72341	34.21473	-43.505077	13.685731	23.060163	-16.447495
A74	1.9361384	-79.27491	-145.96481	59.018932	-60.011242	40.001892	25.92718	-10.321031
A75	-0.45684224	-84.23045	-154.22311	65.37095	-62.334167	43.79085	25.299635	-9.189674
A76	6.961339	-51.6221	-105.3657	36.33394	-44.405056	18.098463	23.44036	-14.679593
A77	-2.8586392	-80.30673	-144.99751	56.829796	-58.310963	43.59347	20.525185	-6.972523
A78	0.36245272	-80.17113	-145.96797	55.007774	-61.759903	39.07528	29.51832	-9.385322
A79	-19.888262	-140.80339	-235.87262	103.17627	-87.20962	94.79395	18.659391	8.183435
